id,sales_hat
2723_2024-06-05,8.236024671668147
5020_2024-06-05,6.940998363329909
891_2024-06-05,22.676461241778785
4210_2024-06-05,33.72544477812176
5164_2024-06-05,515.297446748296
2137_2024-06-05,174.85689359232782
2608_2024-06-05,30.70602081005554
495_2024-06-05,40.15136861882616
4945_2024-06-05,14.526233235417324
3994_2024-06-05,52.70849065639173
5009_2024-06-05,12.191645350752012
1005_2024-06-05,280.06485348544015
338_2024-06-05,361.902205392982
4368_2024-06-05,11.810751920661103
113_2024-06-05,62.80876489197688
1059_2024-06-05,258.8180752999632
498_2024-06-05,205.7491641737945
2816_2024-06-05,53.33458644292965
2089_2024-06-05,24.1106755961108
2207_2024-06-05,36.709448169612344
4946_2024-06-05,5.305196303839827
4514_2024-06-05,25.189388592502535
2953_2024-06-05,48.76173572137812
5150_2024-06-05,16.200148025434075
2138_2024-06-05,66.0695703762429
126_2024-06-05,5.290540680792781
22_2024-06-05,111.10301668068541
1358_2024-06-05,19.71747219611709
2374_2024-06-05,12.980718250743298
2449_2024-06-05,47.0596233286043
1041_2024-06-05,118.89906338614875
1533_2024-06-05,26.28555252368016
2100_2024-06-05,192.36993042479926
1469_2024-06-05,76.35774151948215
2151_2024-06-05,25.595486214150412
3806_2024-06-05,206.27328283450962
5422_2024-06-05,40.82543814157382
940_2024-06-05,21.0721402977384
3628_2024-06-05,50.862729363616566
2437_2024-06-05,167.3960862363153
2349_2024-06-05,14.546246746376887
5430_2024-06-05,4.831862636879306
2290_2024-06-05,21.635616496477503
3380_2024-06-05,16.781866937810463
39_2024-06-05,42.23104173849005
3784_2024-06-05,28.0456828855847
4522_2024-06-05,231.6313541671258
4090_2024-06-05,38.46533197295237
5203_2024-06-05,15.706437241838339
4439_2024-06-05,132.46996266888692
3891_2024-06-05,153.90181867174704
721_2024-06-05,23.35548262545225
1114_2024-06-05,31.394391315863107
1743_2024-06-05,137.91492959895436
3169_2024-06-05,428.33520983946204
1774_2024-06-05,104.34213916270255
1617_2024-06-05,55.90204514286438
3198_2024-06-05,21.406192976663448
2984_2024-06-05,363.0703440289339
1515_2024-06-05,83.36207410240888
4421_2024-06-05,9.150583582494997
1669_2024-06-05,271.48018338699546
5399_2024-06-05,190.9045697193475
2735_2024-06-05,58.30667372376489
284_2024-06-05,9.321555881888344
581_2024-06-05,38.1527689972748
2463_2024-06-05,261.74331251693883
3499_2024-06-05,154.7526359770414
304_2024-06-05,91.80533063979371
960_2024-06-05,22.779479328370744
3507_2024-06-05,103.29414016037494
2313_2024-06-05,62.363027221073345
1407_2024-06-05,356.04778040387066
3569_2024-06-05,17.82315581179385
1606_2024-06-05,38.05453863697617
1482_2024-06-05,75.2351751554982
67_2024-06-05,66.15008220832941
1074_2024-06-05,38.60447091726964
5280_2024-06-05,11.71530896342234
3503_2024-06-05,6.298297059243026
1225_2024-06-05,10.052484017352834
1381_2024-06-05,7.142621469713212
4080_2024-06-05,15.25441619905873
3494_2024-06-05,14.892668398807388
3440_2024-06-05,223.3988580574492
953_2024-06-05,69.39033590239771
351_2024-06-05,122.52365351769524
4774_2024-06-05,31.348352075750643
3468_2024-06-05,169.55488440612467
42_2024-06-05,43.98140294711145
4258_2024-06-05,144.58974526367135
714_2024-06-05,41.98515551477903
1652_2024-06-05,16.700318204054547
100_2024-06-05,75.02670215572111
2627_2024-06-05,25.642769821270296
925_2024-06-05,34.904618521471896
3553_2024-06-05,55.89916604211247
2480_2024-06-05,25.174298781658692
132_2024-06-05,64.52708173710752
2893_2024-06-05,66.26298990370393
1551_2024-06-05,82.04199207827239
1285_2024-06-05,50.60966138909914
1640_2024-06-05,319.67717991080684
2683_2024-06-05,25.233151460392847
2512_2024-06-05,4.0260087877917545
3175_2024-06-05,0.0
4879_2024-06-05,1977.6179153575338
2502_2024-06-05,127.80226411581896
4775_2024-06-05,16.952691815829837
4519_2024-06-05,200.10836368173142
3200_2024-06-05,233.32374632961307
1843_2024-06-05,31.677047796245233
3110_2024-06-05,134.55706613929738
5429_2024-06-05,9.78371749654146
2056_2024-06-05,27.143835464851684
4700_2024-06-05,64.15704993653836
3578_2024-06-05,10.079307762860319
3623_2024-06-05,21.711623476494644
2505_2024-06-05,178.28987339841348
4178_2024-06-05,43.95637057680159
393_2024-06-05,2529.7333073300615
3615_2024-06-05,10.736207821752231
4732_2024-06-05,3.8026820086700255
109_2024-06-05,18.545582703925916
1349_2024-06-05,226.76635488569218
4556_2024-06-05,15.961140514587273
3098_2024-06-05,63.09989289774357
2720_2024-06-05,16.580325560743194
2987_2024-06-05,103.76858558399039
1837_2024-06-05,80.80166705583274
3329_2024-06-05,43.78175447538603
4908_2024-06-05,32.96186876428197
3359_2024-06-05,170.39234440606882
2160_2024-06-05,499.62221056697814
3251_2024-06-05,134.29446457686973
3833_2024-06-05,42.150834326899854
326_2024-06-05,98.33343926253129
2986_2024-06-05,107.97495384733716
3469_2024-06-05,111.19360129868915
2598_2024-06-05,77.74546346292918
4621_2024-06-05,61.10760492821311
3948_2024-06-05,51.67643604945533
2065_2024-06-05,11.878439388922619
2440_2024-06-05,528.9097195425628
4544_2024-06-05,62.01213987208799
2884_2024-06-05,18.467068330013273
1025_2024-06-05,45.65148631449928
4528_2024-06-05,49.754666732569746
1584_2024-06-05,121.07378700602132
1130_2024-06-05,40.716942450252176
235_2024-06-05,118.59979614582382
4482_2024-06-05,335.25836135759863
4358_2024-06-05,9.600028663945368
3089_2024-06-05,479.0963986662741
1588_2024-06-05,17.481364963394533
4134_2024-06-05,83.78145349458485
499_2024-06-05,24.675560403796528
1409_2024-06-05,19.15833777310788
2949_2024-06-05,75.20613759367326
3245_2024-06-05,288.80453418196566
2142_2024-06-05,83.7272051290692
5252_2024-06-05,170.15317538048063
4314_2024-06-05,277.15306811588385
4762_2024-06-05,71.32257234252344
568_2024-06-05,57.355364882037975
1395_2024-06-05,154.36715547250608
628_2024-06-05,42.424438090554624
3297_2024-06-05,58.04688938489592
3008_2024-06-05,29.739867368757764
2759_2024-06-05,84.75281428324068
3125_2024-06-05,13.45081151126775
3100_2024-06-05,16.87494387055943
5339_2024-06-05,170.62492710276564
1452_2024-06-05,211.52339180051592
3253_2024-06-05,54.1886457544724
101_2024-06-05,183.55722735716682
4855_2024-06-05,27.891649970763282
1177_2024-06-05,102.03183357973491
656_2024-06-05,106.83188273185513
1495_2024-06-05,172.60565979417444
2347_2024-06-05,43.68347483589211
3947_2024-06-05,46.4179640081155
4097_2024-06-05,12.14206004223212
3688_2024-06-05,47.43852138974864
352_2024-06-05,59.82405159122418
903_2024-06-05,27.1016692473835
3310_2024-06-05,71.92997652360944
1858_2024-06-05,73.79968238606342
3194_2024-06-05,28.21806089089225
28_2024-06-05,121.5657942684599
2674_2024-06-05,29.88026366121681
5165_2024-06-05,372.9858544321223
2328_2024-06-05,11.282763058416831
3875_2024-06-05,57.07746814684384
1192_2024-06-05,264.5005283293621
2086_2024-06-05,24.426837591894113
2782_2024-06-05,23.173178077730473
1822_2024-06-05,11.60202247038704
2120_2024-06-05,7.37066816714875
2351_2024-06-05,33.30436696012741
3122_2024-06-05,7.357724953809129
4974_2024-06-05,39.47365934343353
1599_2024-06-05,32.77480517326163
4391_2024-06-05,21.22419985185553
2964_2024-06-05,30.66910161150782
471_2024-06-05,53.821296769420414
1438_2024-06-05,563.3689927215984
3357_2024-06-05,356.25529627032057
1402_2024-06-05,77.70656724979766
5345_2024-06-05,130.0267503486458
2835_2024-06-05,15.22198037998774
2563_2024-06-05,775.7363683997055
1844_2024-06-05,115.12683176598375
4338_2024-06-05,217.4573301533285
902_2024-06-05,66.97470946104933
4267_2024-06-05,34.399124621652874
4180_2024-06-05,52.9963863794555
5341_2024-06-05,113.40728193248837
2861_2024-06-05,17.603283262653598
3109_2024-06-05,23.003646806112016
1075_2024-06-05,90.69575285478105
257_2024-06-05,192.35351191190844
2849_2024-06-05,120.13778317611184
3881_2024-06-05,11.596228139433203
4632_2024-06-05,9.415728642709457
2686_2024-06-05,38.4871018084524
82_2024-06-05,275.15025411521225
2520_2024-06-05,125.38305969283583
2442_2024-06-05,38.07829911015666
2339_2024-06-05,24.48255421003939
3589_2024-06-05,44.669884937310144
2234_2024-06-05,60.27572661860905
3145_2024-06-05,1111.900824603856
3270_2024-06-05,39.696563394094795
4494_2024-06-05,39.61698125174519
4949_2024-06-05,112.34285104909387
803_2024-06-05,44.554660952778654
1321_2024-06-05,35.58256615788473
1174_2024-06-05,296.670679762943
564_2024-06-05,32.124433778433044
1341_2024-06-05,9.361198033238432
1224_2024-06-05,4.795527802307743
4189_2024-06-05,54.09835379937961
438_2024-06-05,66.20279352703669
3478_2024-06-05,66.71305949095607
978_2024-06-05,24.230702239535375
2597_2024-06-05,54.13020472878639
2408_2024-06-05,206.21364859494807
3606_2024-06-05,66.48654619968646
4246_2024-06-05,38.21963917248062
3222_2024-06-05,118.37066795122753
3088_2024-06-05,309.3287381277272
2023_2024-06-05,120.953901716977
883_2024-06-05,26.048092567436004
814_2024-06-05,52.917973468548574
2669_2024-06-05,205.24072706489142
1350_2024-06-05,99.3128453841019
165_2024-06-05,39.335794151435465
2136_2024-06-05,94.06231594013133
116_2024-06-05,254.92637993349365
3773_2024-06-05,31.63536040919072
2965_2024-06-05,42.60996048846405
2676_2024-06-05,53.73782443894831
1044_2024-06-05,185.03157268187277
1756_2024-06-05,22.342782594451826
2689_2024-06-05,54.393699475794165
1178_2024-06-05,55.95175627298767
2857_2024-06-05,27.810913870290328
4402_2024-06-05,7.650262960549405
3502_2024-06-05,6.9262726495453375
530_2024-06-05,21.2741992913518
4966_2024-06-05,375.1600827552215
4861_2024-06-05,44.755999385627675
676_2024-06-05,107.66982343089629
2203_2024-06-05,54.39254610455584
1974_2024-06-05,40.35670482710526
1092_2024-06-05,120.72365870312352
615_2024-06-05,35.677418849476766
2616_2024-06-05,68.45012982739667
5286_2024-06-05,221.03742131163668
3452_2024-06-05,14.071250360586589
2145_2024-06-05,16.989646213592167
825_2024-06-05,77.31033152101682
1277_2024-06-05,45.24220630414873
2054_2024-06-05,20.523631704412825
4710_2024-06-05,257.1131955462104
3283_2024-06-05,67.12374276344691
4875_2024-06-05,45.976334371923784
623_2024-06-05,25.92968214701604
911_2024-06-05,155.9652741529146
4513_2024-06-05,150.6067903788072
5424_2024-06-05,25.584190283292454
2304_2024-06-05,35.26182285034436
4321_2024-06-05,9.559822184228453
2342_2024-06-05,288.5051017449144
2868_2024-06-05,67.16591537593773
4363_2024-06-05,11.698403103363084
1223_2024-06-05,6.274868151161622
790_2024-06-05,37.898823406583645
875_2024-06-05,24.513354683608547
3983_2024-06-05,26.96434550178209
4092_2024-06-05,19.26801403673817
3999_2024-06-05,13.1052836410098
4721_2024-06-05,171.98138549714196
4337_2024-06-05,273.8698037926479
3542_2024-06-05,406.37984447716804
3596_2024-06-05,161.74568443519394
3639_2024-06-05,26.23257364289735
470_2024-06-05,24.856600032459827
5320_2024-06-05,425.29014359355483
73_2024-06-05,16.514808174173712
3339_2024-06-05,27.9849465686116
374_2024-06-05,43.21157029682789
3552_2024-06-05,42.81364552743443
125_2024-06-05,3.3142615620664384
2315_2024-06-05,202.26102053662572
2681_2024-06-05,90.52614517070354
747_2024-06-05,27.128434931251753
364_2024-06-05,44.170893538140895
2031_2024-06-05,38.6292995553699
1129_2024-06-05,37.45182720990158
2914_2024-06-05,16.33120615631264
4830_2024-06-05,45.01988988683252
1924_2024-06-05,36.36321756389797
733_2024-06-05,124.836667664602
3020_2024-06-05,26.422870979481498
650_2024-06-05,120.19412449467984
1109_2024-06-05,65.39897332351937
2350_2024-06-05,14.994834839655296
2052_2024-06-05,10.336643648876793
3115_2024-06-05,8.882975892433077
1505_2024-06-05,56.883988173922155
1122_2024-06-05,40.36244806353642
2534_2024-06-05,116.17900188621918
1011_2024-06-05,29.57789358298704
404_2024-06-05,471.626248321544
282_2024-06-05,15.821488305724513
1160_2024-06-05,56.85638373555383
4126_2024-06-05,547.3694081312566
4155_2024-06-05,20.088381375966087
4308_2024-06-05,10.097787651899583
5044_2024-06-05,10.877585861553683
5051_2024-06-05,30.62466432810099
4595_2024-06-05,26.331147850149154
3760_2024-06-05,25.570118985783367
3351_2024-06-05,30.644514297619164
3226_2024-06-05,624.0954742820568
3724_2024-06-05,136.91646908671066
4802_2024-06-05,50.5137913540295
5022_2024-06-05,36.49085852232333
1878_2024-06-05,183.49153667351374
1455_2024-06-05,52.95414919053583
4630_2024-06-05,72.18992283311142
1682_2024-06-05,128.45368669581796
5049_2024-06-05,126.45052537845562
5019_2024-06-05,17.362959344733625
5014_2024-06-05,20.55215080070716
169_2024-06-05,33.991288493184
2650_2024-06-05,13.658273147072947
1004_2024-06-05,23.120198250011992
2917_2024-06-05,24.8712532028204
633_2024-06-05,282.193041128622
7_2024-06-05,62.93690939768746
2922_2024-06-05,11.516538526389828
5347_2024-06-05,920.4778901765256
5275_2024-06-05,30.099726183721522
5362_2024-06-05,20.115322247672907
763_2024-06-05,222.89332804784323
1156_2024-06-05,31.564444981050652
528_2024-06-05,9.785697342465221
1946_2024-06-05,9.928021472179314
1656_2024-06-05,20.00937173052685
2412_2024-06-05,23.19536867886648
337_2024-06-05,43.22740247448373
1684_2024-06-05,174.4102946665752
2807_2024-06-05,24.58102996979586
4746_2024-06-05,351.9668831899545
958_2024-06-05,41.86482299929059
442_2024-06-05,146.086204799459
1193_2024-06-05,472.3423164470648
1902_2024-06-05,32.85362794653153
1940_2024-06-05,21.821529002443807
392_2024-06-05,328.79574951389236
4655_2024-06-05,30.38492207727012
702_2024-06-05,19.569796634061554
3911_2024-06-05,17.02092586553289
1439_2024-06-05,222.77952211152268
77_2024-06-05,9.000396983450234
3814_2024-06-05,60.81902259415062
1713_2024-06-05,40.28944055417786
2344_2024-06-05,441.72583068265294
2307_2024-06-05,59.89571977082489
2414_2024-06-05,35.1612062656429
1447_2024-06-05,34.06052519084574
599_2024-06-05,186.99619920935183
4727_2024-06-05,151.44269435501602
4176_2024-06-05,53.44283417624667
5047_2024-06-05,31.88066367923939
1786_2024-06-05,94.42734899162554
3711_2024-06-05,39.275099780295804
3446_2024-06-05,17.908216273398878
293_2024-06-05,43.498984357972624
4287_2024-06-05,38.029787811433636
1036_2024-06-05,46.39373732314024
69_2024-06-05,36.90845111508117
3819_2024-06-05,66.34823952131279
2144_2024-06-05,116.55408133601854
852_2024-06-05,31.480444371777423
4675_2024-06-05,4.767140899565465
2882_2024-06-05,7.231443528119883
3860_2024-06-05,12.759783956048555
3959_2024-06-05,19.22079976717336
4972_2024-06-05,10.273902491820689
5130_2024-06-05,67.41299392471299
3588_2024-06-05,55.302500611339816
3477_2024-06-05,48.90753889193376
5237_2024-06-05,13.660262450037196
2695_2024-06-05,35.38826000626198
2793_2024-06-05,30.316584615744773
1076_2024-06-05,31.553121640966804
4615_2024-06-05,74.77768134661682
3302_2024-06-05,70.99579263416904
539_2024-06-05,746.3837533090497
4558_2024-06-05,22.219448936279598
2757_2024-06-05,89.13568304485169
65_2024-06-05,366.36858183219334
3015_2024-06-05,27.139621696360535
2700_2024-06-05,19.7340070445408
776_2024-06-05,17.396213545897464
4662_2024-06-05,45.49728791755462
3758_2024-06-05,48.52248270001338
4534_2024-06-05,33.36636030375972
5001_2024-06-05,21.073889143227486
3857_2024-06-05,35.93732546624654
3370_2024-06-05,87.09015700909167
642_2024-06-05,57.083836081682456
3727_2024-06-05,180.67000384874672
3412_2024-06-05,37.95558297721397
4722_2024-06-05,70.57718826627038
4582_2024-06-05,44.47923480508424
2963_2024-06-05,52.50206014613514
4892_2024-06-05,95.9737186565198
1778_2024-06-05,144.51982711373682
1306_2024-06-05,23.35484755710729
5412_2024-06-05,49.57813415945363
639_2024-06-05,82.9770103213058
3367_2024-06-05,81.33414436440225
3131_2024-06-05,8.766743579358508
785_2024-06-05,10.936082540969638
5413_2024-06-05,106.73096121141596
1590_2024-06-05,18.511795421694153
4145_2024-06-05,22.90941542014817
275_2024-06-05,96.56316516264778
963_2024-06-05,24.90990031255918
4557_2024-06-05,14.24909322321391
2224_2024-06-05,83.37716008962498
1024_2024-06-05,66.65109176956562
2873_2024-06-05,213.89335981667028
4493_2024-06-05,31.499238940488137
2299_2024-06-05,6.069727881663376
1781_2024-06-05,84.70980436447168
2006_2024-06-05,7.780405374984619
2238_2024-06-05,28.907499230600912
3786_2024-06-05,33.580299995173476
4913_2024-06-05,144.41491885492817
4400_2024-06-05,16.90177868061158
3708_2024-06-05,22.203015927784232
2974_2024-06-05,113.90686289533072
4353_2024-06-05,41.825623691870895
1343_2024-06-05,8.42244446345001
5187_2024-06-05,196.95444101452227
239_2024-06-05,9.59759492817328
4481_2024-06-05,92.88261488229996
4883_2024-06-05,3999.709423036779
3377_2024-06-05,35.57956380638617
5206_2024-06-05,7.173621159032694
3705_2024-06-05,38.246033635624435
4618_2024-06-05,26.09751715273049
413_2024-06-05,61.92646763232965
3479_2024-06-05,30.03599837262439
3513_2024-06-05,23.969655236938756
1373_2024-06-05,14.475405116867881
1468_2024-06-05,12.305086054028607
2338_2024-06-05,9.763725932020755
597_2024-06-05,188.05250422934625
3070_2024-06-05,30.941543682132384
151_2024-06-05,223.0229794512025
2990_2024-06-05,21.187192710217122
4962_2024-06-05,74.85962522523019
1392_2024-06-05,275.3988852670267
1413_2024-06-05,908.8610057371261
2009_2024-06-05,14.667525649798849
1690_2024-06-05,89.3640881209682
3870_2024-06-05,173.825252589293
3348_2024-06-05,45.13044467377256
102_2024-06-05,63.9864744183488
3776_2024-06-05,54.57640706054654
305_2024-06-05,97.31101248431027
3184_2024-06-05,791.1480223045336
4780_2024-06-05,170.06422418974606
2928_2024-06-05,48.18687932237276
1201_2024-06-05,43.37394613396242
2161_2024-06-05,388.3407185578999
4356_2024-06-05,6.891940929168491
560_2024-06-05,30.872477564582574
3554_2024-06-05,91.02026095492707
1432_2024-06-05,119.95255672533926
4831_2024-06-05,7.928596932301141
3635_2024-06-05,25.978653428125295
2027_2024-06-05,11.285556162249687
4375_2024-06-05,28.366746529576965
4874_2024-06-05,0.0
3185_2024-06-05,13.345685971116943
1834_2024-06-05,25.02187803652749
2635_2024-06-05,53.91426739169872
3967_2024-06-05,39.69297529781148
1929_2024-06-05,129.90850961801064
4931_2024-06-05,208.17205969894712
2282_2024-06-05,196.94902798788289
941_2024-06-05,37.16217812018062
4752_2024-06-05,65.79521387327472
4965_2024-06-05,648.8119484417401
5382_2024-06-05,164.20764155706442
1680_2024-06-05,65.70548173426042
4535_2024-06-05,83.86145647276682
1802_2024-06-05,45.73093902192771
2323_2024-06-05,40.237441617848326
3647_2024-06-05,25.58882105848448
5058_2024-06-05,13.877064542182277
570_2024-06-05,65.70641161457264
4857_2024-06-05,32.13683634280349
310_2024-06-05,84.72986052554425
3423_2024-06-05,40.21374932561885
2289_2024-06-05,100.09861308530971
1369_2024-06-05,5.244490799099288
2707_2024-06-05,0.6132665313019051
4600_2024-06-05,140.1618535172643
2148_2024-06-05,163.7043206280972
3190_2024-06-05,97.54553980996913
2687_2024-06-05,52.57699977055362
2553_2024-06-05,6.7901932135606655
4044_2024-06-05,67.12429911543266
3273_2024-06-05,2.780532950506173
3016_2024-06-05,8.278544636608212
675_2024-06-05,32.51497004692089
3315_2024-06-05,16.05299617992924
464_2024-06-05,41.08713474927561
3841_2024-06-05,35.564782446442194
705_2024-06-05,41.42240302286055
2018_2024-06-05,24.077180139096587
4293_2024-06-05,36.60043459986931
1755_2024-06-05,84.1149949791066
2256_2024-06-05,37.294641819309646
1430_2024-06-05,97.97709216258306
2763_2024-06-05,45.10234015940324
4699_2024-06-05,34.949775951320156
5042_2024-06-05,14.478583115869606
3861_2024-06-05,15.623215593856353
4902_2024-06-05,73.12645667435973
1_2024-06-05,101.31848292018084
4066_2024-06-05,40.477898837734045
3120_2024-06-05,19.240343471110464
671_2024-06-05,185.20271571658682
722_2024-06-05,44.980208270474215
3627_2024-06-05,52.84539049681205
4918_2024-06-05,16.790521251532006
3905_2024-06-05,66.26840579585269
5040_2024-06-05,12.8169466318603
340_2024-06-05,126.05395248367103
1729_2024-06-05,19.004651126209442
2564_2024-06-05,266.05331935761797
1785_2024-06-05,88.14350778298467
4123_2024-06-05,21.598380733723637
2717_2024-06-05,15.154357266444842
3466_2024-06-05,88.03143281147267
4742_2024-06-05,208.10171899406913
4259_2024-06-05,100.09916957317994
3762_2024-06-05,15.527205277941837
4373_2024-06-05,15.1320341305784
4743_2024-06-05,335.273354655722
2401_2024-06-05,104.4047862724056
4910_2024-06-05,60.4047775076496
2800_2024-06-05,195.56708248513394
2772_2024-06-05,32.94312983232833
557_2024-06-05,23.03032018435902
1098_2024-06-05,29.077228665374992
5133_2024-06-05,70.64785122998215
3807_2024-06-05,22.694919146531383
2604_2024-06-05,203.86779965704343
2721_2024-06-05,11.448597538451216
525_2024-06-05,1562.2816665142611
1385_2024-06-05,57.388942476186195
4222_2024-06-05,173.5471983518341
2779_2024-06-05,0.0
4834_2024-06-05,17.42882338458467
2225_2024-06-05,19.85147525365817
4466_2024-06-05,130.4986920552036
907_2024-06-05,56.614529004624686
1900_2024-06-05,31.753501269796804
725_2024-06-05,37.98317099432436
621_2024-06-05,12.15642913282088
1648_2024-06-05,58.541425228669745
4069_2024-06-05,30.057446274007628
2219_2024-06-05,464.1138610183953
1776_2024-06-05,80.63786154551453
4967_2024-06-05,705.9589278226697
3240_2024-06-05,34.352969418458514
5188_2024-06-05,49.81510006688352
5270_2024-06-05,121.85463377207624
4343_2024-06-05,52.43122536763651
2122_2024-06-05,12.61155732583669
3239_2024-06-05,57.010480111204366
5302_2024-06-05,227.05107574928618
1309_2024-06-05,15.963386134093895
4161_2024-06-05,38.49501244625926
2482_2024-06-05,11.255898984831505
3490_2024-06-05,91.97953188927082
1608_2024-06-05,77.65270579834346
449_2024-06-05,75.09747156064125
4567_2024-06-05,27.27243414081444
3485_2024-06-05,20.250065845474058
2845_2024-06-05,103.28282886382979
3445_2024-06-05,63.5173294704715
5168_2024-06-05,4.085380923060628
1801_2024-06-05,16.448863384131005
1170_2024-06-05,106.13091324417253
3215_2024-06-05,188.38131276400787
3372_2024-06-05,146.67584868025338
1207_2024-06-05,11.207127517428914
1132_2024-06-05,59.865003571428105
4407_2024-06-05,78.4508273052114
1998_2024-06-05,36.21764977179795
2318_2024-06-05,78.77372498935956
2746_2024-06-05,29.701996145142743
4229_2024-06-05,296.78076670608027
5229_2024-06-05,14.28219338279418
4413_2024-06-05,17.00014737745852
4862_2024-06-05,28.467474600854665
5059_2024-06-05,41.02532002656067
4969_2024-06-05,10.97464923128442
3001_2024-06-05,436.8330757735364
1831_2024-06-05,14.647913974901263
3379_2024-06-05,38.963947802108585
2744_2024-06-05,59.645396697706055
4272_2024-06-05,8.629161195323546
2841_2024-06-05,277.89224369370754
1253_2024-06-05,21.97542911331732
778_2024-06-05,33.66750685825104
2064_2024-06-05,15.081670549888235
3697_2024-06-05,14.823374523436755
4327_2024-06-05,9.751691803732216
868_2024-06-05,86.28083153118546
205_2024-06-05,30.662717215748824
2230_2024-06-05,125.53512306610806
3642_2024-06-05,83.37894301079805
3304_2024-06-05,24.301751572415917
2104_2024-06-05,198.36225397934294
1561_2024-06-05,78.44589531751177
3706_2024-06-05,11.224159518114071
4371_2024-06-05,12.343925634342336
2754_2024-06-05,338.9277864684872
2293_2024-06-05,70.74006297067002
3137_2024-06-05,15.297350859638755
918_2024-06-05,171.57161895851283
4930_2024-06-05,156.78002673862528
1953_2024-06-05,71.04626192480265
4877_2024-06-05,743.4724818134328
1928_2024-06-05,62.68123510541104
4212_2024-06-05,36.544464973050886
5273_2024-06-05,54.42847227231595
2008_2024-06-05,8.679877158379185
3582_2024-06-05,48.85076452910237
177_2024-06-05,409.0966705450293
2560_2024-06-05,791.3215171912256
3338_2024-06-05,13.765171696357319
3799_2024-06-05,36.40108222245459
2184_2024-06-05,19.59806764310326
1808_2024-06-05,144.5234872350536
4152_2024-06-05,27.897405605313207
4631_2024-06-05,17.408025876074365
3353_2024-06-05,63.68948873536773
2189_2024-06-05,41.83720934506816
2976_2024-06-05,177.180480633668
830_2024-06-05,17.73402416622923
4168_2024-06-05,3.6882428708378754
3755_2024-06-05,16.118508506121938
752_2024-06-05,48.90023680500441
5301_2024-06-05,9.789548402327762
2416_2024-06-05,26.27774345209415
2162_2024-06-05,174.180198595033
2176_2024-06-05,49.18403839769974
2957_2024-06-05,12.052285618717674
4038_2024-06-05,121.32924755109865
3213_2024-06-05,19.741358816833152
3197_2024-06-05,25.847144626769392
4714_2024-06-05,100.12975047886223
4227_2024-06-05,314.05024636513957
1542_2024-06-05,37.59983653315035
3077_2024-06-05,61.554680900262376
1351_2024-06-05,82.09356207472177
2192_2024-06-05,15.42417747191237
5279_2024-06-05,293.21840011760116
4057_2024-06-05,23.579889850729224
2971_2024-06-05,24.501682656820208
833_2024-06-05,40.88497638014263
3765_2024-06-05,18.919729324476638
3457_2024-06-05,523.1705505495937
1168_2024-06-05,76.17529621599701
3686_2024-06-05,372.2997380808921
2196_2024-06-05,22.177665084464152
5272_2024-06-05,99.25819356380778
3062_2024-06-05,14.157492224246655
1386_2024-06-05,6.141823598623379
3442_2024-06-05,148.45534874524282
4698_2024-06-05,32.45414861223503
4055_2024-06-05,43.50308081232746
212_2024-06-05,11.310764743640588
3437_2024-06-05,25.088069557154448
1997_2024-06-05,12.94147223793764
2606_2024-06-05,59.477646402610695
4715_2024-06-05,70.10524112815979
1371_2024-06-05,5.40385552456472
1101_2024-06-05,14.461758795292914
3103_2024-06-05,16.65007202728617
2424_2024-06-05,176.08470556650983
178_2024-06-05,79.18760939240578
4885_2024-06-05,8009.08045664359
5317_2024-06-05,23.922627267239776
4909_2024-06-05,58.40128749604298
4749_2024-06-05,38.61422549880794
3704_2024-06-05,21.307510854645447
4417_2024-06-05,81.6838226617601
3586_2024-06-05,69.90460417146699
229_2024-06-05,62.53884515068834
1532_2024-06-05,16.423284332801998
1473_2024-06-05,114.97620832844295
1553_2024-06-05,62.55652604237367
899_2024-06-05,32.27461466955397
289_2024-06-05,19.83469580708065
2531_2024-06-05,34.30950749643672
4233_2024-06-05,10.478965219518503
5271_2024-06-05,98.15326592856701
163_2024-06-05,22.0384755842747
1284_2024-06-05,28.675611289029476
4828_2024-06-05,40.7599609552065
2913_2024-06-05,65.81225688328715
3597_2024-06-05,44.7676496442982
3498_2024-06-05,75.88942565072645
922_2024-06-05,85.78834948841397
3133_2024-06-05,68.14545702577657
5267_2024-06-05,84.01356786988308
1433_2024-06-05,99.17969887924365
1818_2024-06-05,78.15146951689646
2346_2024-06-05,76.05136235827062
4791_2024-06-05,12.524765330514278
1932_2024-06-05,43.20212428576491
3331_2024-06-05,40.62574825941878
1657_2024-06-05,60.21845255569622
2181_2024-06-05,7.046957831911004
4814_2024-06-05,13.588569212879468
521_2024-06-05,120.76497432382224
19_2024-06-05,24.21616312076363
1641_2024-06-05,186.93657268027735
3491_2024-06-05,167.34697819747967
1146_2024-06-05,60.67029244331187
2666_2024-06-05,202.12290153188843
3114_2024-06-05,96.36096660262739
2216_2024-06-05,917.8761262281192
4645_2024-06-05,225.93108612965995
4510_2024-06-05,88.45956393064908
1550_2024-06-05,21.47979879979912
3614_2024-06-05,11.713054202807122
18_2024-06-05,34.06589295087836
4788_2024-06-05,120.68442761597564
4309_2024-06-05,7.258862634912282
3063_2024-06-05,19.99149059342835
4689_2024-06-05,181.86370228984055
3703_2024-06-05,67.13725118183744
5234_2024-06-05,758.4887101301454
220_2024-06-05,52.67932079225433
4479_2024-06-05,26.74320537371028
4298_2024-06-05,17.36743892546288
4673_2024-06-05,42.031533568594845
4840_2024-06-05,17.11241969712635
5127_2024-06-05,56.33524126410578
